Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms
1.153704409265387,0.12378225528234846,1.1659926172879003,0.7025907073490191
-0.4653026202959197,0.8114614512953948,-0.21143516450524827,0.6656915806485807
0.9378368053238794,1.4991406473084412,0.1329217809430389,1.1734938480974695
0.33340751428765825,1.4991406473084412,-1.2445060008501097,0.9070001552609708
0.37658103507595975,0.12378225528234846,1.5103495627361874,0.598921732333502
-1.3719465568502514,-0.5638969407306978,-0.21143516450524827,0.5052096645228651
-1.0913186717262915,0.12378225528234846,-1.2445060008501097,1.201021768016844
-1.5878141607917589,0.12378225528234846,-0.21143516450524827,0.7400755344732738
-0.5084761410842211,0.12378225528234846,0.8216356718396132,1.049911058672192
0.527688357835015,0.12378225528234846,0.8216356718396132,0.32364253313975605
-1.5878141607917589,-0.5638969407306978,1.1659926172879003,1.20336456971211
-1.307186275667799,2.1868198433214876,-0.9001490554018226,0.5069667657943144
-0.7243437450257287,2.1868198433214876,0.1329217809430389,0.6434349645435544
-1.4367068380327035,-0.5638969407306978,1.1659926172879003,1.0598679658770722
-0.9186245885730855,-0.5638969407306978,-1.2445060008501097,0.08584816107026491
-0.875451067784784,-0.5638969407306978,1.1659926172879003,0.9192998641611169
-1.6525744419742112,-0.5638969407306978,0.477278726391326,0.7992312772787383
-0.1630879747778091,-0.5638969407306978,1.1659926172879003,0.14324680260428002
0.13912667074030147,-1.2515761367437443,-0.21143516450524827,0.6984908043823037
0.7651427221706734,-0.5638969407306978,-0.5557921099535355,0.807431083212169
-1.307186275667799,-1.2515761367437443,-1.5888629462983967,0.7008336060775696
-0.9833848697555377,-0.5638969407306978,-0.21143516450524827,1.0768532781677502
-0.5300629014783719,4.249857431360626,-1.5888629462983967,0.3523418539067636
0.8083162429589749,0.12378225528234846,0.1329217809430389,-1.2905478348984647
0.8083162429589749,0.12378225528234846,0.477278726391326,-1.612683067997529
1.4775058151776481,0.12378225528234846,-1.5888629462983967,-1.35790338363736
1.067357367688784,0.12378225528234846,1.5103495627361874,-1.3526320798230116
0.18230019152860297,1.4991406473084412,-1.5888629462983967,-1.4820718734864538
1.4559190547834975,0.12378225528234846,-0.5557921099535355,-1.5306850086632218
1.2616382112361406,0.12378225528234846,0.8216356718396132,-1.2319777925168165
0.8514897637472764,0.12378225528234846,-1.2445060008501097,-1.2671198179458054
1.499092575571799,0.12378225528234846,-0.21143516450524827,-1.2103068768356067
1.412745533995196,0.8114614512953948,-0.21143516450524827,-1.4990571857771318
1.9740013042431155,0.12378225528234846,0.8216356718396132,-1.128894517925116
1.2184646904478391,0.8114614512953948,-0.21143516450524827,-1.3333039658370678
0.5708618786233165,0.12378225528234846,1.5103495627361874,-1.3051903454938767
0.09595314995199995,1.4991406473084412,-1.5888629462983967,-1.1101521043629885
1.0025970865063316,0.12378225528234846,-0.21143516450524827,-1.5341992112061205
0.8730765241414271,0.8114614512953948,0.477278726391326,-1.5207281014583416
0.3981677954701105,0.8114614512953948,0.477278726391326,-1.593354954011585
1.8660675022723618,0.12378225528234846,1.1659926172879003,-1.438730042124034
0.5708618786233165,0.8114614512953948,-0.21143516450524827,-1.6197114730833266
1.8013072210899095,0.12378225528234846,1.5103495627361874,-1.1646222437779212
1.24005145084199,0.8114614512953948,-0.21143516450524827,-1.6050689624879146
0.3981677954701105,0.8114614512953948,0.1329217809430389,-1.1880502607305805
1.4775058151776481,0.12378225528234846,-0.5557921099535355,-1.5746125404494578
0.441341316258412,1.4991406473084412,0.1329217809430389,-1.1757505518304343
1.7797204606957588,0.12378225528234846,-0.21143516450524827,-1.5306850086632218
1.6070263775425528,0.12378225528234846,-1.2445060008501097,-1.5863265489257874
-0.9833848697555377,-1.2515761367437443,1.1659926172879003,-1.6167829709642443
-0.789104026208181,0.8114614512953948,-0.9001490554018226,-1.6513392959694166
1.5422660963601005,0.12378225528234846,1.1659926172879003,-1.1441227289443445
0.8299030033531256,0.12378225528234846,-0.5557921099535355,-1.592183553163952
0.7219692013823719,0.8114614512953948,1.5103495627361874,-1.2735625226077867
0.5924486390174672,0.12378225528234846,-0.9001490554018226,-1.2542344086218429
1.0457706072946331,0.8114614512953948,0.8216356718396132,-1.4586438565337945
0.052779629163698445,0.8114614512953948,1.1659926172879003,-1.1950786658163783
1.2184646904478391,0.8114614512953948,0.8216356718396132,-1.5295136078155886
1.8013072210899095,0.12378225528234846,1.1659926172879003,-1.2870336323555658
1.4559190547834975,0.12378225528234846,0.8216356718396132,-1.6571963002075816
1.153704409265387,0.12378225528234846,-1.2445060008501097,-1.460400957805244
0.5061015974408642,0.8114614512953948,-1.2445060008501097,-1.4147163247475585
-1.5446406400034574,0.8114614512953948,1.5103495627361874,-1.2419346997216967
0.8299030033531256,0.12378225528234846,1.1659926172879003,-1.2103068768356067
0.37658103507595975,0.8114614512953948,-0.21143516450524827,-1.6437251904598025
1.24005145084199,-0.5638969407306978,1.1659926172879003,-1.2688769192172549
-0.27102177674856287,0.12378225528234846,1.5103495627361874,-1.103123699277191
0.5708618786233165,0.8114614512953948,-1.5888629462983967,-1.4861717764531692
1.1105308884770855,1.4991406473084412,-0.21143516450524827,-1.6167829709642443
0.441341316258412,0.8114614512953948,-0.9001490554018226,-1.1388514251299962
-0.011980652018753816,0.8114614512953948,0.8216356718396132,-1.203278471749809
0.8730765241414271,0.8114614512953948,-0.9001490554018226,-1.1909787628496629
1.1105308884770855,0.8114614512953948,-0.21143516450524827,-1.4381443417002178
0.8946632845355779,0.8114614512953948,0.1329217809430389,-1.1892216615782134
0.9162500449297286,0.12378225528234846,0.8216356718396132,-1.470357865010124
0.20388695192275372,0.8114614512953948,-1.2445060008501097,-1.4182305272904574
0.1175399103461507,1.4991406473084412,1.5103495627361874,-1.2928906365937305
0.0743663895578492,0.8114614512953948,1.5103495627361874,-1.5798838442638061
1.6933734191191558,0.12378225528234846,1.5103495627361874,-1.654267798088499
0.22547371231690447,0.8114614512953948,1.1659926172879003,-1.1324087204680149
1.24005145084199,0.8114614512953948,0.477278726391326,-1.3444322738895809
0.268647233105206,0.8114614512953948,-0.5557921099535355,-1.6015547599450157
0.5061015974408642,0.8114614512953948,-0.9001490554018226,-1.4516154514479969
1.1321176488712361,0.8114614512953948,-0.21143516450524827,-1.236077695483532
1.0025970865063316,0.8114614512953948,0.477278726391326,-1.5447418188348172
0.9162500449297286,0.8114614512953948,-0.21143516450524827,-1.5693412366351094
1.153704409265387,0.8114614512953948,-0.5557921099535355,-1.4668436624672252
1.4775058151776481,0.12378225528234846,1.5103495627361874,-1.6320111819834728
1.326398492418593,0.12378225528234846,-0.5557921099535355,-1.5195567006107085
1.153704409265387,0.12378225528234846,0.1329217809430389,-1.12655171622985
-0.24943501635441212,0.12378225528234846,0.1329217809430389,0.6914623992965059
-0.27102177674856287,-0.5638969407306978,-1.5888629462983967,0.2890862081345837
0.33340751428765825,-0.5638969407306978,1.5103495627361874,0.21997355812423897
-0.22784825596026137,-0.5638969407306978,-1.5888629462983967,0.1491038068424448
-0.9402113489672362,0.12378225528234846,-0.9001490554018226,0.8419874082173414
-0.5732364222666734,-0.5638969407306978,1.5103495627361874,0.4741675420605916
-1.3287730360619499,-1.2515761367437443,0.477278726391326,1.2185927807313384
-1.7389214835508142,-0.5638969407306978,0.8216356718396132,0.1221615873468867
0.7219692013823719,-0.5638969407306978,0.8216356718396132,0.22758766363385322
-0.5084761410842211,-0.5638969407306978,0.477278726391326,0.9884125141714616
-1.6525744419742112,-0.5638969407306978,0.1329217809430389,0.8291019988933789
-1.7389214835508142,-0.5638969407306978,1.5103495627361874,0.4589393310413631
0.0743663895578492,-0.5638969407306978,1.5103495627361874,1.0768532781677502
1.1321176488712361,-1.2515761367437443,0.1329217809430389,0.6492919687817192
-1.8252685251274172,-0.5638969407306978,-1.2445060008501097,0.6258639518290601
-0.789104026208181,-0.5638969407306978,1.1659926172879003,0.3324280394970033
-1.5230538796093065,-0.5638969407306978,-0.5557921099535355,0.40505489205024686
0.7003824409882211,-1.2515761367437443,1.5103495627361874,0.6018502344525843
-0.7243437450257287,-1.2515761367437443,-0.9001490554018226,0.6006788336049513
0.354994274681809,-0.5638969407306978,-0.5557921099535355,0.6885338971774235
-1.9763758478864724,1.4991406473084412,0.8216356718396132,0.718404618792064
0.5061015974408642,-0.5638969407306978,1.1659926172879003,0.25980118694375964
0.009606108375396938,-1.2515761367437443,0.1329217809430389,0.1256757898897856
-2.5808051389226936,-0.5638969407306978,-0.9001490554018226,0.9930981175619934
-0.14150121438365834,-1.2515761367437443,1.1659926172879003,0.4214545039171083
-0.03356741241290457,-0.5638969407306978,-1.2445060008501097,0.5227806772373594
-0.31419529753686437,-0.5638969407306978,-0.5557921099535355,0.990169615442911
1.0457706072946331,-0.5638969407306978,1.1659926172879003,1.201021768016844
-1.3503597964561005,-0.5638969407306978,1.1659926172879003,0.3429706471256999
-1.3287730360619499,-1.2515761367437443,0.8216356718396132,1.1658797425878553
-1.04814515093799,0.8114614512953948,-1.2445060008501097,0.4009549890835315
0.5061015974408642,0.12378225528234846,1.5103495627361874,0.15730361277587554
-0.40054233911346737,0.12378225528234846,-1.5888629462983967,1.0118405311241208
-0.7243437450257287,-0.5638969407306978,1.1659926172879003,1.021797438329001
0.0743663895578492,-0.5638969407306978,-0.21143516450524827,0.31075712381579346
0.8730765241414271,-0.5638969407306978,0.477278726391326,0.6030216353002174
-0.5300629014783719,-0.5638969407306978,-0.9001490554018226,0.4109118962884117
-1.3287730360619499,0.12378225528234846,1.1659926172879003,0.19127423735723142
-0.35736881832516587,-0.5638969407306978,-0.5557921099535355,0.44253971917450163
-1.0049716301496885,-0.5638969407306978,-0.5557921099535355,1.1723224472498366
-0.5300629014783719,1.4991406473084412,-1.2445060008501097,1.0112548307003044
0.7867294825648241,-1.2515761367437443,-0.5557921099535355,0.1889314356619655
0.7219692013823719,-0.5638969407306978,1.1659926172879003,0.8742009315272479
-1.0049716301496885,-0.5638969407306978,0.477278726391326,0.6375779603053897
0.5492751182291657,-0.5638969407306978,1.5103495627361874,1.1565085358067915
0.7651427221706734,-0.5638969407306978,-0.5557921099535355,0.24105877338163229
-1.7389214835508142,-0.5638969407306978,-0.9001490554018226,0.9602988938282705
-1.479880358821005,-1.2515761367437443,0.1329217809430389,0.47065333951769267
-0.7459305054198795,-0.5638969407306978,-0.9001490554018226,0.7734604586308131
-1.0049716301496885,-0.5638969407306978,1.5103495627361874,0.5239520780849924
-2.4944580973460906,0.8114614512953948,-0.9001490554018226,1.1184380082587202
0.6787956805940704,0.12378225528234846,0.477278726391326,1.1775937510641847
0.8083162429589749,-0.5638969407306978,1.5103495627361874,0.8396446065220755
-1.4582935984268544,-1.2515761367437443,0.1329217809430389,1.0774389785915666
-1.04814515093799,0.12378225528234846,0.8216356718396132,0.9579560921330046
-0.2062614955661106,-0.5638969407306978,0.8216356718396132,0.6047787365716668
-1.3719465568502514,0.12378225528234846,-1.2445060008501097,0.6229354497099776
-2.5160448577402414,0.8114614512953948,0.1329217809430389,0.1983026424430292
-0.31419529753686437,-0.5638969407306978,1.5103495627361874,0.5227806772373594
0.354994274681809,1.4991406473084412,0.8216356718396132,0.6709628844629291
-1.8252685251274172,0.12378225528234846,0.1329217809430389,0.7640892518497495
0.09595314995199995,0.12378225528234846,0.1329217809430389,0.8355447035553601
0.8730765241414271,-0.5638969407306978,-0.21143516450524827,0.3728413687403404
0.7219692013823719,-0.5638969407306978,-1.5888629462983967,0.7119619141300827
0.5061015974408642,1.4991406473084412,-0.21143516450524827,0.598921732333502
-1.1560789529087439,0.12378225528234846,-0.9001490554018226,0.8554585179651205
1.1968779300536885,-1.2515761367437443,-1.5888629462983967,0.6738913865820114
1.0457706072946331,-0.5638969407306978,0.1329217809430389,0.08936236361316378
-1.5878141607917589,0.8114614512953948,-0.9001490554018226,1.1418660252113795
-0.2062614955661106,-1.2515761367437443,1.5103495627361874,0.4765103437558575
-0.8538643073906332,0.12378225528234846,0.8216356718396132,0.446639622141217
0.614035399411618,0.12378225528234846,-0.9001490554018226,0.2685866933010069
-1.8684420459157187,1.4991406473084412,0.8216356718396132,0.8753723323748808
-1.3287730360619499,-0.5638969407306978,-0.21143516450524827,0.17194612337128756
0.09595314995199995,0.12378225528234846,1.5103495627361874,1.0909100883393457
1.24005145084199,-0.5638969407306978,0.477278726391326,0.6504633696293523
-0.11991445398950759,-0.5638969407306978,1.5103495627361874,0.15203230896152722
1.24005145084199,-1.2515761367437443,0.477278726391326,0.840230306945892
-0.616409943054975,-1.2515761367437443,0.8216356718396132,0.7974741760072889
-1.0049716301496885,-0.5638969407306978,1.5103495627361874,0.5749080149570263
0.527688357835015,0.8114614512953948,-0.9001490554018226,0.09873357039422748
0.6356221598057689,-0.5638969407306978,0.477278726391326,0.6492919687817192
-1.479880358821005,-1.2515761367437443,0.8216356718396132,0.4091547950169622
-0.5948231826608241,-0.5638969407306978,1.1659926172879003,0.8326162014362777
-0.616409943054975,-1.2515761367437443,0.1329217809430389,0.36932716619744155
-1.393533317244402,0.12378225528234846,0.477278726391326,0.5227806772373594
-0.961798109361387,-1.2515761367437443,-0.21143516450524827,0.4864672509607377
-2.1706566914338294,0.12378225528234846,-0.9001490554018226,0.7148904162491652
-0.2926085371427136,-0.5638969407306978,0.477278726391326,0.15320370980916018
1.2184646904478391,0.12378225528234846,-0.9001490554018226,1.2426064981078142
1.2616382112361406,-1.2515761367437443,1.5103495627361874,0.7324614289636595
-0.616409943054975,0.12378225528234846,-0.5557921099535355,0.5432801920709363
-0.2926085371427136,-1.2515761367437443,-1.2445060008501097,0.6885338971774235
0.24706047271105525,-0.5638969407306978,0.8216356718396132,0.40505489205024686
0.8514897637472764,-1.2515761367437443,-1.2445060008501097,1.1465516286019113
-0.7243437450257287,-0.5638969407306978,-0.21143516450524827,0.10634767590384173
-1.307186275667799,0.12378225528234846,-1.2445060008501097,0.4583536306175466
-0.961798109361387,-0.5638969407306978,-0.21143516450524827,0.8630726234747347
0.3981677954701105,-1.2515761367437443,-1.2445060008501097,0.22348776066713785
0.354994274681809,-0.5638969407306978,-1.2445060008501097,0.24867287889124653
0.41975455586426125,-0.5638969407306978,-1.2445060008501097,0.5286376814755243
-0.5732364222666734,-1.2515761367437443,1.5103495627361874,0.7090334120110003
0.09595314995199995,-0.5638969407306978,-1.2445060008501097,0.7512038425257869
-1.393533317244402,-1.2515761367437443,0.8216356718396132,0.22875906448148617
0.13912667074030147,-1.2515761367437443,-1.2445060008501097,0.4237973056123742
-0.35736881832516587,-1.2515761367437443,-0.21143516450524827,1.0165261345146526
-1.04814515093799,-0.5638969407306978,1.5103495627361874,0.2644867903342915
-1.8252685251274172,0.8114614512953948,1.1659926172879003,1.1049668985109413
-1.5446406400034574,-1.2515761367437443,-0.21143516450524827,0.2920147102536661
0.268647233105206,-0.5638969407306978,0.8216356718396132,0.1461753047233624
-0.48688938069007043,0.8114614512953948,-0.5557921099535355,0.10341917378475933
-0.2926085371427136,-0.5638969407306978,1.1659926172879003,0.5268805802040748
-0.5732364222666734,1.4991406473084412,0.477278726391326,0.8642440243223677
-0.40054233911346737,-0.5638969407306978,0.1329217809430389,0.9895839150190945
-0.5516496618725226,0.12378225528234846,-0.9001490554018226,0.1010763720894934
-0.6595834638432765,-1.2515761367437443,1.5103495627361874,0.7066906103157344
0.3981677954701105,-0.5638969407306978,0.8216356718396132,0.8689296277128995
-0.8970378281789347,-0.5638969407306978,-1.5888629462983967,0.7254330238778618
0.46292807665256275,0.12378225528234846,0.477278726391326,0.4284829090029061
1.3479852528127436,-0.5638969407306978,-0.21143516450524827,1.0346828476529635
-0.7243437450257287,-1.2515761367437443,1.1659926172879003,0.4636249344318949
-1.5662274003976082,-1.2515761367437443,-0.9001490554018226,0.32305683271593955
0.6572089201999196,-0.5638969407306978,-0.9001490554018226,1.0844673836773644
-0.7243437450257287,0.8114614512953948,1.1659926172879003,1.1447945273304618
1.0241838469004825,-1.2515761367437443,1.1659926172879003,0.6926338001441389
-1.0265583905438393,0.12378225528234846,-0.5557921099535355,0.735389931082742
-0.789104026208181,0.12378225528234846,-1.2445060008501097,0.52102357596591
-1.1129054321204424,0.12378225528234846,-1.5888629462983967,0.9813841090856638
-1.7389214835508142,0.12378225528234846,-0.21143516450524827,0.7248473234540452
-0.961798109361387,0.8114614512953948,-0.21143516450524827,0.6979051039584871
0.6787956805940704,0.12378225528234846,1.5103495627361874,1.0288258434147988
-0.27102177674856287,-0.5638969407306978,-0.9001490554018226,0.17546032591418645
0.7219692013823719,0.8114614512953948,0.8216356718396132,0.4191117022218424
0.6787956805940704,-0.5638969407306978,0.477278726391326,0.9673272989140683
-0.875451067784784,-0.5638969407306978,0.477278726391326,0.5719795128379438
1.0889441280829346,-0.5638969407306978,0.477278726391326,0.6164927450479963
-0.05515417280705533,0.12378225528234846,-1.5888629462983967,0.4237973056123742
-1.479880358821005,-0.5638969407306978,-1.2445060008501097,0.3757698708594228
-1.8468552855215679,-0.5638969407306978,-0.21143516450524827,0.44253971917450163
0.614035399411618,-0.5638969407306978,1.5103495627361874,0.4975955590132508
-1.3503597964561005,-0.5638969407306978,1.1659926172879003,1.0897386874917128
-0.24943501635441212,-1.2515761367437443,0.477278726391326,0.39451228442155023
-1.8036817647332664,-0.5638969407306978,-1.5888629462983967,0.12099018649925375
0.8083162429589749,-1.2515761367437443,1.1659926172879003,1.0258973412957164
-1.0697319113321409,0.12378225528234846,1.1659926172879003,0.748861040830521
-1.6741612023683619,-1.2515761367437443,0.8216356718396132,0.6258639518290601
-0.5732364222666734,-0.5638969407306978,0.1329217809430389,0.22641626278622026
0.29023399349935675,-0.5638969407306978,0.8216356718396132,0.7096191124348168
1.0025970865063316,-1.2515761367437443,-1.2445060008501097,0.2885005077107672
-1.7389214835508142,-0.5638969407306978,0.1329217809430389,0.8783008344939632
-1.0265583905438393,-0.5638969407306978,-0.5557921099535355,0.34472774839714937
0.8299030033531256,-0.5638969407306978,-0.21143516450524827,0.9029002522942554
-0.8970378281789347,1.4991406473084412,1.1659926172879003,0.5749080149570263
-0.4221290995076181,0.12378225528234846,-0.9001490554018226,0.18424583227143365
1.1752911696595376,-1.2515761367437443,-1.5888629462983967,1.0592822654532557
-1.479880358821005,-0.5638969407306978,-1.2445060008501097,0.2246591615147708
-0.5516496618725226,2.1868198433214876,1.5103495627361874,1.2408493968363647
-2.1706566914338294,2.1868198433214876,0.1329217809430389,0.9790413073903979
-0.8106907866023317,-1.2515761367437443,0.1329217809430389,1.0083263285812218
-1.2855995152736484,-1.2515761367437443,0.8216356718396132,1.2004360675930275
1.0457706072946331,4.249857431360626,1.1659926172879003,0.5426944916471198
1.8660675022723618,0.12378225528234846,-0.9001490554018226,-1.2331491933644494
0.5708618786233165,0.8114614512953948,-1.5888629462983967,-1.1775076531018838
1.8013072210899095,0.12378225528234846,-1.5888629462983967,-1.5857408485019708
1.24005145084199,0.8114614512953948,-0.21143516450524827,-1.1464655306396103
0.3981677954701105,0.8114614512953948,-0.9001490554018226,-1.1271374166536665
1.4775058151776481,0.12378225528234846,1.5103495627361874,-1.569926937058926
0.441341316258412,1.4991406473084412,-0.9001490554018226,-1.4680150633148583
1.7797204606957588,0.12378225528234846,1.5103495627361874,-1.5869122493496037
1.6070263775425528,0.12378225528234846,0.8216356718396132,-1.2173352819214045
-0.9833848697555377,-1.2515761367437443,1.1659926172879003,-1.2501345056551274
-0.789104026208181,0.8114614512953948,1.1659926172879003,-1.4580581561099781
1.5422660963601005,0.12378225528234846,-0.9001490554018226,-1.6519249963932332
0.8299030033531256,0.12378225528234846,-0.5557921099535355,-1.305776045917693
0.7219692013823719,0.8114614512953948,-1.2445060008501097,-1.4809004726388209
0.5924486390174672,0.12378225528234846,-1.2445060008501097,-1.186293159459131
-1.6741612023683619,-1.2515761367437443,0.1329217809430389,0.49525275731798485
-0.5732364222666734,-0.5638969407306978,0.477278726391326,0.33828504373516805
0.29023399349935675,-0.5638969407306978,0.8216356718396132,0.6639344793771313
1.0025970865063316,-1.2515761367437443,0.1329217809430389,1.0803674807106491
-1.7389214835508142,-0.5638969407306978,-1.5888629462983967,0.810945285755068
-1.0265583905438393,-0.5638969407306978,0.1329217809430389,0.8015740789740042
0.8299030033531256,-0.5638969407306978,0.1329217809430389,1.1483087298733607
-0.8970378281789347,1.4991406473084412,1.1659926172879003,0.43785411578396977
-0.4221290995076181,0.12378225528234846,1.5103495627361874,0.5690510107188614
1.1752911696595376,-1.2515761367437443,-1.2445060008501097,0.6820911925154421
-1.479880358821005,-0.5638969407306978,-0.21143516450524827,0.10166207251330989
-0.5516496618725226,2.1868198433214876,-1.2445060008501097,0.10986187844674061
-2.1706566914338294,2.1868198433214876,-0.5557921099535355,0.2070881488002764
-0.8106907866023317,-1.2515761367437443,-0.21143516450524827,0.08936236361316378
-1.2855995152736484,-1.2515761367437443,1.1659926172879003,0.5995074327573184
1.0457706072946331,4.249857431360626,-1.2445060008501097,1.1904791603881475
1.8660675022723618,0.12378225528234846,-0.21143516450524827,-1.5476703209538996
0.5708618786233165,0.8114614512953948,-0.5557921099535355,-1.6027261607926488
1.8013072210899095,0.12378225528234846,-1.5888629462983967,-1.475043468400656
1.24005145084199,0.8114614512953948,-0.21143516450524827,-1.4809004726388209
0.3981677954701105,0.8114614512953948,-1.5888629462983967,-1.2741482230316032
1.4775058151776481,0.12378225528234846,-0.9001490554018226,-1.2208494844643034
0.441341316258412,1.4991406473084412,1.1659926172879003,-1.5611414307016787
1.7797204606957588,0.12378225528234846,-0.9001490554018226,-1.6325968824072894
1.6070263775425528,0.12378225528234846,-1.5888629462983967,-1.4557153544147121
-0.9833848697555377,-1.2515761367437443,-1.2445060008501097,-1.2753196238792361
-0.789104026208181,0.8114614512953948,-0.21143516450524827,-1.6484107938503343
1.5422660963601005,0.12378225528234846,1.5103495627361874,-1.6302540807120234
0.8299030033531256,0.12378225528234846,-1.2445060008501097,-1.4416585442431167
0.7219692013823719,0.8114614512953948,0.1329217809430389,-1.4194019281380903
1.326398492418593,0.12378225528234846,-1.5888629462983967,-1.3098759488844085
1.153704409265387,0.12378225528234846,-0.9001490554018226,-1.2577486111647418
0.8730765241414271,0.8114614512953948,-1.5888629462983967,-1.1347515221632807
0.5924486390174672,0.12378225528234846,0.477278726391326,-1.3684459912660565
1.6933734191191558,0.12378225528234846,0.477278726391326,-1.1060522013962732
1.067357367688784,0.8114614512953948,-1.5888629462983967,-1.37781719804712
1.0889441280829346,0.12378225528234846,-1.2445060008501097,-1.4030023162712288
1.2832249716302915,0.8114614512953948,-1.5888629462983967,-1.2636056154029065
0.8946632845355779,0.12378225528234846,-0.21143516450524827,-1.2220208853119363
1.24005145084199,0.8114614512953948,-0.9001490554018226,-1.6372824857978212
1.7365469399074573,0.12378225528234846,-0.9001490554018226,-1.6683246082600947
0.5492751182291657,0.8114614512953948,-0.5557921099535355,-1.6659818065648286
0.8083162429589749,0.12378225528234846,-0.5557921099535355,-1.4551296539908956
0.3118207538935075,0.8114614512953948,1.1659926172879003,-1.1722363492875356
0.7867294825648241,0.12378225528234846,-0.5557921099535355,-1.1540796361492247
0.354994274681809,0.8114614512953948,-0.9001490554018226,-1.5951120552830345
1.844480741878211,0.12378225528234846,1.1659926172879003,-1.6267398781691245
0.9594235657180301,0.12378225528234846,-0.21143516450524827,-1.3438465734657643
0.009606108375396938,0.8114614512953948,0.477278726391326,-1.2682912187934383
0.5061015974408642,0.8114614512953948,-1.2445060008501097,-1.6484107938503343
1.067357367688784,0.12378225528234846,-1.5888629462983967,-1.1218661128393181
1.8013072210899095,0.12378225528234846,0.1329217809430389,-1.643139490035986
0.0743663895578492,0.8114614512953948,0.8216356718396132,-1.1306516191965654
1.24005145084199,0.12378225528234846,-1.2445060008501097,-1.2636056154029065
1.6070263775425528,0.12378225528234846,-0.21143516450524827,-1.2091354759879738
0.5924486390174672,1.4991406473084412,1.1659926172879003,-1.2870336323555658
1.8013072210899095,0.8114614512953948,-1.2445060008501097,-1.4088593205093938
0.5924486390174672,0.12378225528234846,-0.9001490554018226,-1.22143518488812
1.5206793359659496,0.12378225528234846,-1.5888629462983967,-1.5160424980678096
1.2184646904478391,0.12378225528234846,-0.21143516450524827,-1.4088593205093938
0.29023399349935675,0.8114614512953948,-1.2445060008501097,-1.4012452149997794
1.9955880646372663,0.8114614512953948,0.1329217809430389,-1.592183553163952
0.8299030033531256,1.4991406473084412,-0.9001490554018226,-1.415302025171375
1.3695720132068945,0.12378225528234846,-0.21143516450524827,-1.3901169069472663
1.0025970865063316,0.12378225528234846,-0.9001490554018226,-1.3819171010138356
1.2184646904478391,0.8114614512953948,1.1659926172879003,-1.2261207882786518
1.1752911696595376,0.8114614512953948,0.8216356718396132,-1.4879288777246187
0.8514897637472764,0.8114614512953948,0.1329217809430389,-1.668910308683911
1.9955880646372663,0.12378225528234846,-1.2445060008501097,-1.5628985319731281
0.6787956805940704,1.4991406473084412,0.8216356718396132,-1.5740268400256412
0.5708618786233165,0.12378225528234846,-1.2445060008501097,-1.4803147722150043
0.03119286876954769,1.4991406473084412,-1.2445060008501097,-1.3022618433747941
1.0025970865063316,0.12378225528234846,-1.2445060008501097,-1.3573176832135434
-0.011980652018753816,0.8114614512953948,-0.9001490554018226,-1.338575269651416
1.3479852528127436,0.12378225528234846,-0.21143516450524827,-1.308118847612959
0.6356221598057689,0.8114614512953948,1.5103495627361874,-1.3719601938089554
1.1321176488712361,1.4991406473084412,0.477278726391326,0.1409040009090141
0.6572089201999196,-0.5638969407306978,-1.2445060008501097,0.8507729145745886
-1.0913186717262915,-1.2515761367437443,-1.5888629462983967,0.9087572565324202
1.0889441280829346,-0.5638969407306978,1.1659926172879003,0.974355703999866
0.8514897637472764,0.8114614512953948,1.5103495627361874,0.6112214412336481
-1.4151200776385529,-0.5638969407306978,-0.5557921099535355,0.5344946857136891
-1.5230538796093065,-0.5638969407306978,-0.9001490554018226,0.17253182379510404
-0.8322775469964825,-1.2515761367437443,-0.21143516450524827,0.6000931331811349
-0.35736881832516587,-0.5638969407306978,1.5103495627361874,0.10224777293712636
-1.6741612023683619,-0.5638969407306978,0.8216356718396132,1.0932528900346117
-1.6957479627625127,-0.5638969407306978,-1.2445060008501097,1.0393684510434953
-1.4151200776385529,0.8114614512953948,0.8216356718396132,1.0856387845249973
-1.0049716301496885,0.8114614512953948,1.1659926172879003,0.3037287187299957
-2.6023918993168444,-0.5638969407306978,0.8216356718396132,0.4214545039171083
0.8514897637472764,-0.5638969407306978,0.8216356718396132,1.1213665103778028
-1.3719465568502514,0.12378225528234846,-1.5888629462983967,0.9503419866233903
-1.7173347231566634,-1.2515761367437443,-1.5888629462983967,0.5995074327573184
-0.961798109361387,-1.2515761367437443,0.477278726391326,0.5028668628275991
0.7435559617765226,-0.5638969407306978,0.8216356718396132,0.4097404954407787
0.7219692013823719,-1.2515761367437443,-1.2445060008501097,0.22700196321003674
0.1175399103461507,0.12378225528234846,0.477278726391326,0.6938052009917718
0.9378368053238794,-0.5638969407306978,-0.9001490554018226,0.8466730116078732
-2.3001772537987337,-1.2515761367437443,-0.5557921099535355,0.8993860497513565
-0.1630879747778091,-0.5638969407306978,1.1659926172879003,0.5116523691848464
-1.220839234091196,-0.5638969407306978,-1.5888629462983967,0.5456229937662022
-1.6094009211859097,-0.5638969407306978,1.5103495627361874,0.822073593807581
-1.0265583905438393,-1.2515761367437443,-1.2445060008501097,1.0247259404480833
-1.4367068380327035,-0.5638969407306978,1.1659926172879003,0.5327375844422396
-1.3719465568502514,-1.2515761367437443,-1.5888629462983967,1.1869649578452486
-1.5446406400034574,-0.5638969407306978,0.1329217809430389,0.477096044179674
0.441341316258412,0.8114614512953948,-0.21143516450524827,1.169393945130754
